segment_osm_id;fcd_time_calc;los;segment_length
OSM355909073T355909205;2021-06-16 09:10;0.2590977515471554;125.553
OSM59739051T120160140;2021-06-16 08:52;0.9259430237502277;362.1859999999999
OSM114107019T244016748;2021-06-16 07:26;0.1795067977294752;36.114999999999995
OSM25919283T25919298;2021-06-16 07:25;0.8976716859770869;262.12100000000004
OSM116985633T73399421;2021-06-16 07:13;0.9309857197993052;388.65
OSM31205174T31030214;2021-06-16 07:12;0.8546817859213228;553.731
OSM523445300T269609951;2021-06-16 07:31;0.8633545941760234;392.58399999999995
OSM269609936T269609937;2021-06-16 07:30;0.12183439490445847;62.172
OSM9698259800T6939466646;2021-06-16 07:12;0.0;21.677999999999997
OSM29745933T29745935;2021-06-16 07:30;0.46303517135242656;239.76899999999998
OSM8595905206T8595905227;2021-06-16 07:13;0.0;9.268
OSM28976779T249287495;2021-06-16 07:17;0.0;30.032
OSM1272593692T300712774;2021-06-16 07:12;0.42592113007651555;56.067
OSM355909069T355909081;2021-06-16 09:09;0.0;29.974
OSM25952408T4256374430;2021-06-16 07:13;0.8783399101918629;220.47
OSM82588544T143494118;2021-06-16 07:08;0.0;23.543999999999997
OSM116985617T116985633;2021-06-16 07:20;0.44812715395298586;58.323
OSM303773166T894525733;2021-06-16 07:11;0.8624584002092168;390.02599999999995
OSM146867645T1255150555;2021-06-16 07:29;0.0;14.953999999999999
OSM264491803T29943353;2021-06-16 07:09;0.6810440161194589;96.03299999999999
OSM1399879138T2320728622;2021-06-16 07:15;0.8467230117776139;174.993
OSM2506908136T26424525;2021-06-16 07:34;0.007414706244611269;48.714
OSM249287381T1425212362;2021-06-16 07:16;0.7433317967447963;112.80400000000002
OSM249287399T249287394;2021-06-16 07:09;0.8539617895430317;183.667
OSM32104424T32104423;2021-06-16 07:19;0.0;9.302
OSM7345796864T269609736;2021-06-16 07:27;0.8120403915825175;142.703
OSM116985633T73399421;2021-06-16 07:23;0.9309857197993052;388.65
OSM113640998T355909069;2021-06-16 09:08;0.16939987471288365;105.358
OSM298292457T8811298;2021-06-16 07:46;0.9732455562870309;1002.54
OSM10157858502T73332146;2021-06-16 07:05;0.33170473325140903;47.198
OSM21453765T1272593674;2021-06-16 07:11;0.8707976878612717;207.6
OSM248742676T1140911987;2021-06-16 07:42;0.864129840131299;197.41199999999998
OSM1340920334T1557572782;2021-06-16 07:16;0.8583753430407768;757.563
OSM894525733T894525748;2021-06-16 07:20;0.8987940896810903;265.028
OSM73443721T303773164;2021-06-16 07:09;0.9307465892777841;387.30800000000005
OSM31030788T1340920334;2021-06-16 07:11;0.003853517401008477;24.194000000000003
OSM9081013323T9098882833;2021-06-16 07:18;0.0;13.668999999999999
OSM113644005T9456679069;2021-06-16 08:57;0.9044262166572836;280.646
OSM1917280896T1917280892;2021-06-16 07:37;0.3002884260656671;89.451
OSM30012478T29941295;2021-06-16 07:15;0.10467539196855313;89.548
OSM308035853T26396249;2021-06-16 07:08;0.0;21.169
OSM1351970523T116985601;2021-06-16 07:10;0.3104448742746615;45.495999999999995
OSM723286T102428946;2021-06-16 07:13;0.0;59.141
OSM1836626482T566171112;2021-06-16 07:43;0.10015574919261472;147.699
OSM1917280904T1255150577;2021-06-16 07:34;0.29609591354272213;44.415000000000006
OSM1917280892T1917280881;2021-06-16 07:40;0.0;89.059
OSM8810434T25656556;2021-06-16 07:08;0.8100773217775512;141.228
OSM29745935T29745937;2021-06-16 07:27;0.859154160409162;190.43800000000002
OSM4256374430T25952365;2021-06-16 07:09;0.8209715529094526;149.82200000000003
OSM1836626482T566171112;2021-06-16 07:20;0.8183982288302561;147.699
OSM29943022T723297;2021-06-16 07:15;0.7962754609813434;662.3370000000002
OSM29943022T723297;2021-06-16 07:08;0.9595033947975125;662.3370000000002
OSM29942142T29943022;2021-06-16 07:08;0.5781148991388463;76.293
OSM248548706T1001365907;2021-06-16 09:03;0.0;2.541
OSM9098882833T9698259800;2021-06-16 07:05;0.11186058309998348;30.355000000000004
OSM73375022T73443721;2021-06-16 07:13;0.8669889985643833;403.31100000000004
OSM303773204T274134218;2021-06-16 07:21;0.9843930141422017;1718.6149999999998
OSM73353598T7554655807;2021-06-16 07:09;0.6333503444756315;86.218
OSM21672823T1272593674;2021-06-16 07:09;0.8922223829499976;248.868
OSM253809167T1917280918;2021-06-16 07:18;0.3605418233744293;49.721
OSM269609936T269609937;2021-06-16 07:19;0.4822929936305732;62.172
OSM103041653T103041656;2021-06-16 07:10;0.0;22.566000000000003
OSM82588516T122615677;2021-06-16 07:27;0.8233334431088424;151.825
OSM7345796864T269609736;2021-06-16 07:25;0.8120403915825175;142.703
OSM29745935T246698750;2021-06-16 07:25;0.8736229098053627;212.241
OSM1340920282T31030788;2021-06-16 07:32;0.0;22.732
OSM30991886T534388458;2021-06-16 07:13;0.8659978817369757;200.164
OSM894525748T9664919397;2021-06-16 07:27;0.8725797908348317;421.007
OSM269609951T7345796864;2021-06-16 07:29;0.9856457394351499;1868.602
OSM21672823T1272593674;2021-06-16 07:06;0.8922223829499976;248.868
OSM10066745341T29940196;2021-06-16 07:03;0.8474986212425306;703.5320000000002
OSM2131376003T5390244772;2021-06-16 07:10;0.0;10.228
OSM31030788T1340920334;2021-06-16 07:23;0.003853517401008477;24.194000000000003
OSM9456679064T113640998;2021-06-16 07:52;0.9074476895047756;1159.232
OSM6356981378T6356981381;2021-06-16 07:09;0.38189298821711415;51.769999999999996
OSM1255150577T146867644;2021-06-16 07:18;0.0;17.847
OSM118255191T25919233;2021-06-16 07:16;0.6263737816075716;84.948
OSM25935993T1272593692;2021-06-16 07:08;0.7349104371971469;110.20199999999997
OSM31028902T29940203;2021-06-16 07:15;0.7317391742103192;109.253
OSM303773164T303773166;2021-06-16 07:13;0.0;17.878
OSM6939466646T7490294329;2021-06-16 07:08;0.5376245474918118;69.612
OSM29942294T4384453784;2021-06-16 07:16;0.22064231801833756;39.482
OSM303773164T303773166;2021-06-16 07:22;0.0;17.878
OSM29941135T29942294;2021-06-16 07:16;0.8349279028118826;162.48899999999998
OSM29942142T29943022;2021-06-16 07:14;0.0;76.293
OSM5216366050T25675223;2021-06-16 07:08;0.9148105800747008;314.856
OSM253809167T1917280918;2021-06-16 07:31;0.018120150439452143;49.721
OSM1833977708T1833977698;2021-06-16 07:39;0.87749140187172;218.94299999999998
OSM8595905219T1899423651;2021-06-16 07:22;0.4952740273792162;255.084
OSM1917280913T1917280907;2021-06-16 07:34;0.1897043721505708;74.357
OSM2320728622T28976812;2021-06-16 07:13;0.8758963396860209;432.258
OSM82588516T122615677;2021-06-16 07:20;0.027200316153466075;151.825
OSM26395598T308035853;2021-06-16 07:06;0.6997293963150145;100.516
OSM1836626482T566171112;2021-06-16 08:31;0.10015574919261472;147.699
OSM26396250T26396251;2021-06-16 07:13;0.0;12.129
OSM25656667T26786404;2021-06-16 07:15;0.8795992386971666;222.77599999999998
OSM114107024T114107019;2021-06-16 07:46;0.6648610502749793;184.923
OSM6939466666T9081013328;2021-06-16 07:06;0.0;9.448
OSM894525733T894525748;2021-06-16 07:28;0.8987940896810903;265.028
OSM113642578T1001365880;2021-06-16 07:29;0.0;6.972
OSM120160122T120160112;2021-06-16 07:35;0.0;16.718
OSM1836626482T566171112;2021-06-16 08:01;0.10015574919261472;147.699
OSM1312306835T264491971;2021-06-16 07:02;0.893600326866092;252.09099999999998
OSM59739046T59739049;2021-06-16 07:42;0.7765397756964264;124.38499999999999
OSM73399421T73375022;2021-06-16 07:08;0.9306546499497795;773.5889999999999
OSM3204189467T26395581;2021-06-16 07:24;0.8896610734251782;243.09099999999998
OSM29745938T29745940;2021-06-16 07:22;0.91922423658375;332.06000000000006
OSM1836626482T566171112;2021-06-16 08:43;0.10015574919261472;147.699
OSM25919216T25919214;2021-06-16 07:11;0.7197561667139212;105.81
OSM73399421T73375022;2021-06-16 07:21;0.9306546499497795;773.5889999999999
OSM73399421T73375022;2021-06-16 07:24;0.9306546499497795;773.5889999999999
OSM303773204T274134218;2021-06-16 07:30;0.9687860282844034;1718.6149999999998
OSM2131376003T5390244772;2021-06-16 07:11;0.0;10.228
OSM30012478T29941295;2021-06-16 07:17;0.6507035333005763;89.548
OSM60673063T246691660;2021-06-16 07:42;0.8987639130549653;264.949
OSM25919216T25919214;2021-06-16 07:26;0.049287893393819004;105.81
OSM2413986411T208294782;2021-06-16 07:05;0.9228056845849666;347.46599999999995
OSM25936472T4696829327;2021-06-16 07:09;0.74117510657653;112.126
OSM29943353T10066745341;2021-06-16 07:15;0.0;17.689
OSM25919254T82588516;2021-06-16 07:04;0.5051902412027857;65.049
OSM9456679064T113640998;2021-06-16 07:31;0.9768619223761938;1159.232
OSM274134218T269609936;2021-06-16 07:31;0.3543967779337278;98.32199999999999
OSM467020412T73353598;2021-06-16 07:05;0.0;20.070999999999998
OSM1836626482T566171112;2021-06-16 08:11;0.10015574919261472;147.699
OSM1001365907T659243825;2021-06-16 07:43;0.032755643285711344;51.166999999999994
OSM2506908136T26424525;2021-06-16 07:34;0.007414706244611269;48.714
OSM71545348T71545353;2021-06-16 07:10;0.0;10.062
OSM1836626482T566171112;2021-06-16 08:11;0.10015574919261472;147.699
OSM1837097631T142143883;2021-06-16 07:09;0.6768848131750254;95.089
OSM8227580853T8574559736;2021-06-16 07:19;0.17868561278863226;108.09599999999999
OSM1351970523T116985601;2021-06-16 07:09;0.3104448742746615;45.495999999999995
OSM26396251T26396256;2021-06-16 07:25;0.46998723828186095;242.914
OSM31030214T29942142;2021-06-16 07:15;0.9584347319419564;645.308
OSM7874717807T683939;2021-06-16 07:21;0.47051618298216513;364.735
OSM1917280918T1917280913;2021-06-16 07:22;0.011049866126642716;73.577
OSM1399879138T2320728622;2021-06-16 07:12;0.8467230117776139;174.993
