id;lat_from;lon_from;lat_to;lon_to;log_step_s;route_step_s;start_offset_s;restart_offset_s;restart
1;50.103354;14.456009;50.0825756;14.4579314;5;30;120;0;False
2;50.103354;14.456009;50.0825756;14.4579314;5;30;122;0;False
3;50.103354;14.456009;50.0825756;14.4579314;5;30;124;0;False
4;50.103354;14.456009;50.0825756;14.4579314;5;30;126;0;False
5;50.103354;14.456009;50.0825756;14.4579314;5;30;128;0;False
6;50.103354;14.456009;50.0825756;14.4579314;5;30;130;0;False
7;50.103354;14.456009;50.0825756;14.4579314;5;30;132;0;False
8;50.103354;14.456009;50.0825756;14.4579314;5;30;134;0;False
9;50.103354;14.456009;50.0825756;14.4579314;5;30;136;0;False
10;50.103354;14.456009;50.0825756;14.4579314;5;30;138;0;False
11;50.103354;14.456009;50.0825756;14.4579314;5;30;140;0;False
12;50.103354;14.456009;50.0825756;14.4579314;5;30;142;0;False
13;50.103354;14.456009;50.0825756;14.4579314;5;30;144;0;False
14;50.103354;14.456009;50.0825756;14.4579314;5;30;146;0;False
15;50.103354;14.456009;50.0825756;14.4579314;5;30;148;0;False
16;50.103354;14.456009;50.0825756;14.4579314;5;30;150;0;False
17;50.103354;14.456009;50.0825756;14.4579314;5;30;152;0;False
18;50.103354;14.456009;50.0825756;14.4579314;5;30;154;0;False
19;50.103354;14.456009;50.0825756;14.4579314;5;30;156;0;False
20;50.103354;14.456009;50.0825756;14.4579314;5;30;158;0;False
21;50.103354;14.456009;50.0825756;14.4579314;5;30;160;0;False
22;50.103354;14.456009;50.0825756;14.4579314;5;30;162;0;False
23;50.103354;14.456009;50.0825756;14.4579314;5;30;164;0;False
24;50.103354;14.456009;50.0825756;14.4579314;5;30;166;0;False
25;50.103354;14.456009;50.0825756;14.4579314;5;30;168;0;False
26;50.103354;14.456009;50.0825756;14.4579314;5;30;170;0;False
27;50.103354;14.456009;50.0825756;14.4579314;5;30;172;0;False
28;50.103354;14.456009;50.0825756;14.4579314;5;30;174;0;False
29;50.103354;14.456009;50.0825756;14.4579314;5;30;176;0;False
30;50.103354;14.456009;50.0825756;14.4579314;5;30;178;0;False
31;50.103354;14.456009;50.0825756;14.4579314;5;30;180;0;False
32;50.103354;14.456009;50.0825756;14.4579314;5;30;182;0;False
33;50.103354;14.456009;50.0825756;14.4579314;5;30;184;0;False
34;50.103354;14.456009;50.0825756;14.4579314;5;30;186;0;False
35;50.103354;14.456009;50.0825756;14.4579314;5;30;188;0;False
36;50.103354;14.456009;50.0825756;14.4579314;5;30;190;0;False
37;50.103354;14.456009;50.0825756;14.4579314;5;30;192;0;False
38;50.103354;14.456009;50.0825756;14.4579314;5;30;194;0;False
39;50.103354;14.456009;50.0825756;14.4579314;5;30;196;0;False
40;50.103354;14.456009;50.0825756;14.4579314;5;30;198;0;False
41;50.103354;14.456009;50.0825756;14.4579314;5;30;200;0;False
42;50.103354;14.456009;50.0825756;14.4579314;5;30;202;0;False
